t,pwm,V,i,theta_m,omega_m,theta_l,omega_l,enc_m,enc_o,temp
26.8015,-0.219718037939423,-1.82240919051421,0.290533320730454,-14.4264832027474,-48.9740548725058,-0.288396572788631,-0.981266822013958,-14.4255553292766,-0.288771883319472,54.9960444513002
26.802,-0.210977691923887,-1.7084046772681,0.335901038907927,-14.4508552928645,-48.514305595776,-0.288884952624339,-0.972252520823345,-14.4500990218827,-0.289155378516443,54.9960451105034
26.8025,-0.20205961601446,-1.5920819480147,0.381491688815661,-14.4749875597671,-48.0147620151708,-0.289368632755099,-0.962468002219277,-14.4746427144889,-0.289538873713415,54.9960457695968
26.803,-0.192973888077636,-1.47357245318655,0.427181471741841,-14.4988594612081,-47.4728437482264,-0.28984720668216,-0.951827706016273,-14.4991864070951,-0.290305864107358,54.9960464285802
26.8035,-0.183730891326231,-1.35301162599432,0.472830764977194,-14.5224489969036,-46.8852990335634,-0.290320234390162,-0.940283125989968,-14.5221961189134,-0.290689359304329,54.9960470874539
26.804,-0.174341301413863,-1.23053871409386,0.518287801854991,-14.5457325046412,-46.2487319165875,-0.29078725332707,-0.927792621633571,-14.5452058307316,-0.2910728545013,54.9960477462178
26.8045,-0.164816073039361,-1.10629660486123,0.563403439423791,-14.5686847500245,-45.5602496164139,-0.291247768984722,-0.914270008974422,-14.5682155425499,-0.291456349698272,54.9960484048718
26.805,-0.155166426077911,-0.980431644494486,0.608036668819281,-14.5912791246476,-44.8172488762429,-0.291701254381972,-0.899671580028821,-14.5912252543682,-0.292223340092215,54.9960490634161
26.8055,-0.145403831260094,-0.853093451218617,0.652056507940102,-14.6134878802849,-44.0177736732614,-0.292147165671343,-0.883973577462346,-14.6142349661865,-0.292606835289186,54.9960497218507
26.806,-0.135539995418118,-0.724434722845021,0.695354089211999,-14.6352826029396,-43.1611169449928,-0.292584934891689,-0.867103303911939,-14.634176716429,-0.292990330486157,54.9960503801755
26.8065,-0.125586846321285,-0.594611038973284,0.737840818167207,-14.656634648112,-42.2470637447452,-0.293013979316904,-0.849074396946395,-14.6556524474594,-0.293373825683129,54.9960510383906
26.807,-0.115556517120104,-0.463780658088308,0.779442586369011,-14.6775154583248,-41.2761771059949,-0.29343373084199,-0.829931703392392,-14.6771281784898,-0.2937573208801,54.9960516964961
26.8075,-0.105461330425032,-0.332104309891724,0.820108959464838,-14.697897062354,-40.2502390107883,-0.293843630881367,-0.809668454115798,-14.6970699287323,-0.294140816077072,54.9960523544918
26.808,-0.0953137820386191,-0.199744983112424,0.859808351863769,-14.7177524758562,-39.1714149983955,-0.29424313318991,-0.788340780058757,-14.7185456597627,-0.294524311274043,54.9960530123779
26.8085,-0.0851265243681829,-0.0668677091502117,0.898519162139864,-14.7370559225603,-38.042371818004,-0.294631722265674,-0.766015523001646,-14.7369534292174,-0.294907806471014,54.9960536701544
26.809,-0.0749123495409158,-0,0.919762777894177,-14.755785516664,-36.8760045964848,-0.295008935533874,-0.742837549792295,-14.755361198672,-0.295291301667986,54.9960543278212
26.8095,-0.0646841722465245,-0,0.90724348744591,-14.7739303864129,-35.7034743991851,-0.295374483369742,-0.719353793676547,-14.7737689681266,-0.295674796864957,54.9960549853784
26.81,-0.0544550123330885,-0,0.878225131848637,-14.79149488905,-34.5545361487103,-0.295728381417155,-0.69623839597187,-14.7906427567934,-0.296058292061929,54.9960556428261
26.8105,-0.0442379771803505,-0,0.84992630923734,-14.8084934152347,-33.4395685902779,-0.296070884305514,-0.673773157463282,-14.8075165454601,-0.2964417872589,54.9960563001642
26.811,-0.0340462438777887,-0,0.822485336626435,-14.8249431219672,-32.3592583398366,-0.296402329398532,-0.652007214611049,-14.8243903341268,-0.296825282455872,54.9960569573927
26.8115,-0.0238930412327946,-0,0.795919424618594,-14.8408615104595,-31.3142956296384,-0.296723063018399,-0.630927264859679,-14.8412641227936,-0.297208777652843,54.9960576145117
26.812,-0.0137916316351947,-0,0.770237628800051,-14.8562662630356,-30.3047146743605,-0.297033438976224,-0.610576566435645,-14.8566039306724,-0.297592272849814,54.9960582715212
26.8125,-0.00375529280629033,-0,0.745440987074676,-14.8711750827771,-29.3305642916162,-0.297333818279056,-0.59094064489204,-14.8719437385513,-0.297592272849814,54.9960589284212
26.813,0.00620270054235381,0,0.721527625990951,-14.8856056352969,-28.3916457876602,-0.297624551940656,-0.571994001509025,-14.8857495656423,-0.297975768046786,54.9960595852117
26.8135,0.0160690951112058,0,0.698487190070883,-14.8995753790983,-27.4873294180199,-0.297905984101003,-0.55373463988325,-14.8995553927332,-0.298359263243757,54.9960602418928
26.814,0.02583067745079,0,0.676300068777777,-14.9131013804739,-26.6166760842181,-0.298178460368582,-0.536170430426533,-14.9133612198242,-0.298742758440729,54.9960608984644
26.8145,0.0354742924055707,0,0.654942790136383,-14.9262002362766,-25.7787471266951,-0.298442321228009,-0.519273007282804,-14.9256330661273,-0.2991262536377,54.9960615549267
26.815,0.0449868615391822,0,0.634390897357101,-14.9388880542238,-24.9725246618793,-0.298697888851677,-0.502997487383018,-14.9394388932183,-0.2991262536377,54.9960622112795
26.8155,0.0543554015098178,0,0.61461415781606,-14.9511803373802,-24.1966079634077,-0.298945473569077,-0.487341382216221,-14.9517107395213,-0.299509748834671,54.9960628675229
26.816,0.0635670423720015,0,0.595578835001118,-14.9630919140801,-23.4496988366822,-0.299185376134211,-0.472268878323477,-14.9624486050365,-0.299893244031643,54.996063523657
26.8165,0.0726090457739187,0,0.577251677024242,-14.9746369476206,-22.730435325279,-0.299417879598872,-0.457744980322752,-14.9747204513396,-0.299893244031643,54.9960641796817
26.817,0.0814688230254558,0.0191585612015977,0.56435127801069,-14.9858281803749,-22.0344956915701,-0.299643247952421,-0.443728433868773,-14.9869922976427,-0.300276739228614,54.9960648355971
26.8175,0.0901339530076935,0.132181995752524,0.580038019400712,-14.9966722379781,-21.3417347214061,-0.299861655407114,-0.429901384902416,-14.9977301631579,-0.300276739228614,54.9960654914032
26.8178765513199,0.096523772224176,0.2155274637936,0.609000204273904,-15.0046072335193,-20.8038912303877,-0.300021531956078,-0.419260684085425,-15.0054000670973,-0.300660234425586,54.9960659852203
26.818,0.098592199899166,0.242506955206513,0.618243998089605,-15.0071642675507,-20.6227814615236,-0.300073068530657,-0.415686673089894,-15.0069340478852,-0.300276739228614,54.9960661471
26.8183087412249,0.103706453039244,0.309214604859708,0.640745409807808,-15.0134599284033,-20.1599864067117,-0.300199996368162,-0.406541311257596,-15.0130699710368,-0.300660234425586,54.9960665519266
26.8188087412249,0.111804693074196,0.414843822706899,0.675284062962427,-15.0233453175247,-19.3815700789494,-0.300399417120578,-0.391141698408127,-15.023807836552,-0.300660234425586,54.9960672074467
26.819,0.114840132455593,0.454436510290338,0.687866650799024,-15.0270228592023,-19.0746176192384,-0.300473645275021,-0.385064824853687,-15.0268757981277,-0.301043729622557,54.9960674581657
26.8195,0.122606429374962,0.555736035325595,0.719095651645154,-15.0363539095071,-18.2495836000542,-0.300662091399056,-0.368719671285559,-15.0360796828551,-0.301043729622557,54.9960681135348
26.82,0.130119099447013,0.653727384091477,0.747902964580608,-15.0452646517017,-17.3933851780458,-0.300842206595486,-0.351741114429727,-15.0452835675824,-0.301427224819528,54.9960687687946
26.8205,0.13736709090047,0.748266403049603,0.774268933330043,-15.0537400614326,-16.5082537455341,-0.301013685191818,-0.33417327089948,-15.0544874523097,-0.301427224819528,54.9960694239452
26.821,0.144339638260813,0.839212672967122,0.798179196769138,-15.0617662499879,-15.5965004756557,-0.301176244030777,-0.316062084934484,-15.0621573562491,-0.301427224819528,54.9960700789866
26.8215,0.151026278051643,0.926429713717084,0.819623313803715,-15.0693305043306,-14.6605168949553,-0.30132962328422,-0.297454928835383,-15.0698272601885,-0.3018107200165,54.9960707339188
26.822,0.157416864108765,1.00978518402737,0.838594774403936,-15.0764213253299,-13.7027671024702,-0.301473587221798,-0.278400821478323,-15.0759631833401,-0.3018107200165,54.996071388742
26.8225,0.163501582480924,1.08915107583814,0.855090227864536,-15.0830284485879,-12.7257259293424,-0.301607926909732,-0.258957930258941,-15.0836330872795,-0.302194215213471,54.9960720434559
26.823,0.169270965896394,1.16440390299644,0.869111199541871,-15.0891428976846,-11.7320704572717,-0.301732455911021,-0.239158074896226,-15.0897690104311,-0.302194215213471,54.9960726980608
26.8235,0.174715907771452,1.23542488397546,0.880661924365879,-15.094756992237,-10.7243077525592,-0.301847010504892,-0.219060300585685,-15.0943709527947,-0.302194215213471,54.9960733525566
26.824,0.179827675741395,1.30210011836603,0.889745452628982,-15.0998642762779,-9.7048284109266,-0.3019514573927,-0.198727250645007,-15.0989728951584,-0.302194215213471,54.9960740069433
26.8245,0.184597924690602,1.36432075683394,0.896365537174457,-15.1044594826454,-8.6759970590295,-0.302045687302913,-0.178192390207337,-15.103574837522,-0.302194215213471,54.9960746612209
26.825,0.18901870926401,1.42198316431318,0.900523048945565,-15.1085384240186,-7.6397684336728,-0.302129611004305,-0.157502415359788,-15.1081767798857,-0.302577710410443,54.9960753153896
26.8255,0.193082495838957,1.47498907616031,0.902211944122276,-15.1120978016986,-6.59774228661301,-0.30220315953453,-0.136691705541503,-15.1127787222493,-0.302577710410443,54.9960759694492
26.826,0.196782173939567,1.52324574703783,0.901420784188696,-15.1151350432664,-5.55122398449345,-0.302266277880761,-0.115781679380514,-15.1158466838251,-0.302577710410443,54.9960766233997
26.8265,0.200111067076045,1.56666609229624,0.898135498992633,-15.1176481940496,-4.50137914823529,-0.302318922858078,-0.0947982298894746,-15.117380664613,-0.302577710410443,54.9960772772414
26.827,0.203062942991474,1.60516882162792,0.892347622243679,-15.1196359719249,-3.44973235277643,-0.302361065997371,-0.0737743272820851,-15.1189146454009,-0.302577710410443,54.996077930974
26.8275,0.20563202330088,1.63867856479408,0.884069012402475,-15.1210981152408,-2.3988409109811,-0.3023926972675,-0.0527507532353985,-15.1204486261888,-0.302577710410443,54.9960785845977
26.828,0.207812992506624,1.66712598921683,0.873344866343961,-15.1220359897976,-1.3526573163162,-0.302413835293562,-0.0318013510111316,-15.1219826069767,-0.302961205607414,54.9960792381125
26.8285,0.209601006376409,1.69044790925751,0.860259351167061,-15.1224533073286,-0.316612807471269,-0.302424541778414,-0.0110245883957183,-15.1219826069767,-0.302961205607414,54.9960798915183
26.829,0.210991699671142,1.7085873870149,0.846156270674047,-15.1223812562607,0.604817079082279,-0.302425325074787,0.00789140290444439,-15.1219826069767,-0.302961205607414,54.9960805448153
26.8295,0.211981193209113,1.72149382446669,0.832281605869456,-15.1218764823207,1.41427868098868,-0.302417253820311,0.0243936149979099,-15.1219826069767,-0.302961205607414,54.9960811980034
26.83,0.212566100256861,1.72912304682862,0.817329087411083,-15.1209699797124,2.21173175201505,-0.302401079148255,0.040305073225177,-15.1219826069767,-0.302577710410443,54.9960818510827
26.8305,0.212743532235005,1.73143737697833,0.800068729233632,-15.119668552178,2.9939783854241,-0.302376988193327,0.056058746487504,-15.1204486261888,-0.302577710410443,54.9960825040531
26.831,0.212511103730788,1.72840570083636,0.780535364608676,-15.1179800440811,3.76005400217637,-0.302345112839973,0.0714426669288279,-15.117380664613,-0.302577710410443,54.9960831569146
26.8315,0.211866936808945,1.72000352359494,0.758765612268933,-15.1159133102044,4.50688150498706,-0.302305630776708,0.086485586130543,-15.1158466838251,-0.302577710410443,54.9960838096674
26.832,0.210809664613382,1.70621301669629,0.734822415351669,-15.1134786758099,5.23165607274928,-0.302258738807704,0.101082289885046,-15.1127787222493,-0.302577710410443,54.9960844623114
26.8325,0.209338434254025,1.68702305548728,0.708775942669913,-15.1106880143024,5.93098995732777,-0.30220467163269,0.115186410172018,-15.1112447414615,-0.302577710410443,54.9960851148467
26.833,0.207452908973906,1.66242924748573,0.680705844283312,-15.1075548696732,6.60158855946045,-0.302143690408907,0.128738484958193,-15.1081767798857,-0.302577710410443,54.9960857672732
26.8335,0.205153269592032,1.63243395120041,0.650691005308758,-15.1040943737859,7.24039498955968,-0.302076089241074,0.141666186374746,-15.103574837522,-0.302577710410443,54.9960864195909
26.834,0.202440215219946,1.59704628547756,0.618808669504003,-15.1003231459926,7.84451618368024,-0.302002194033307,0.153914644693682,-15.1005068759463,-0.302577710410443,54.9960870718
26.8345,0.199314963249738,1.55628212934441,0.585134685886444,-15.0962591976362,8.41127724188954,-0.301922354776973,0.165442380639871,-15.0959049335826,-0.302194215213471,54.9960877239003
26.835,0.195779248613062,1.51016411234429,0.549738986617798,-15.0919217461601,8.93852866249635,-0.301836951746747,0.176169740264537,-15.0913029912189,-0.302194215213471,54.996088375892
26.8355,0.191835322311741,1.45872159537054,0.51268866659083,-15.0873310909534,9.42409216453079,-0.30174639267436,0.186066549282634,-15.0867010488553,-0.302194215213471,54.996089027775
26.836,0.187485949221364,1.40199064201779,0.474052704121989,-15.0825085838489,9.86593625346603,-0.301651097188098,0.195115395763084,-15.0820991064916,-0.3018107200165,54.9960896795494
26.8365,0.182734405170746,1.34001398048799,0.433896103545892,-15.0774764828072,10.262467912975,-0.301551503646542,0.203258770463014,-15.077497164128,-0.3018107200165,54.9960903312152
26.837,0.177584473300657,1.27284095609553,0.392282124994149,-15.0722578506242,10.6120608191639,-0.301448070552685,0.210473604963462,-15.0728952217643,-0.3018107200165,54.9960909827723
26.8375,0.172040439707366,1.2005274744439,0.349276529486278,-15.0668765390613,10.9131854327498,-0.301341265986109,0.216744661343983,-15.0667592986128,-0.3018107200165,54.9960916342209
26.838,0.166107088376002,1.12313593533915,0.304941387084377,-15.061357049754,11.164771796176,-0.301231578991573,0.222003316798063,-15.0621573562491,-0.301427224819528,54.9960922855609
26.8385,0.159789695411856,1.04073515754595,0.259339261553837,-15.0557244795206,11.3655091372153,-0.301119517686037,0.2262419053439,-15.0560214330976,-0.301427224819528,54.9960929367924
26.839,0.153094022576447,0.953400294475395,0.212538696395712,-15.0500045761884,11.5141041915418,-0.301005590578725,0.22946652390161,-15.049885509946,-0.301427224819528,54.9960935879154
26.8395,0.146026310138767,0.861212740940438,0.164605598081896,-15.044223622973,11.6097086702192,-0.300890317328252,0.231626477992319,-15.0437495867945,-0.301427224819528,54.9960942389298
26.84,0.138593269050759,0.764260031096863,0.115605440779784,-15.0384083679284,11.6513115081446,-0.300774232023159,0.232714742380555,-15.0391476444308,-0.301043729622557,54.9960948898357
26.8405,0.130802072458981,0.662635727725835,0.065608086668275,-15.0325860508677,11.6379567348657,-0.300657871013975,0.232729294354084,-15.0330117212793,-0.301043729622557,54.9960955406332
26.841,0.122660346564228,0.556439303011676,0.0146800402838796,-15.0267842765196,11.5691406571781,-0.300541787039973,0.231606601654115,-15.0268757981277,-0.300660234425586,54.9960961913222
26.8415,0.114176160842617,0.445776010990656,-0.0371108183661212,-15.0210309835823,11.4440310921541,-0.300426547545697,0.229351375448984,-15.0207398749762,-0.300660234425586,54.9960968419027
26.842,0.105358017641713,0.330756751848432,-0.0896893205312676,-15.0153545333575,11.2617698071149,-0.300312713868886,0.225983331792702,-15.0161379326125,-0.300660234425586,54.9960974923749
26.8425,0.0962148411675767,0.211497928272739,-0.142982920325681,-15.0097836015503,11.0219574213588,-0.300200854018915,0.221456068092732,-15.010002009461,-0.300660234425586,54.9960981427386
26.843,0.0867559658778414,0.0881212940588003,-0.196919168936095,-15.00434712206,10.7239605401603,-0.300091546937902,0.215772255961193,-15.0038660863095,-0.300276739228614,54.996098792994
26.8435,0.0769911242986799,0,-0.241680887770987,-14.9990728978343,10.3729363626946,-0.299985355764431,0.208992437923433,-14.9992641439458,-0.300276739228614,54.996099443141
26.844,0.0669304342825912,0,-0.254567669253502,-14.9939815444492,9.99247717757921,-0.299882736217746,0.201485748813126,-14.9946622015821,-0.300276739228614,54.9961000931796
26.8443790776607,0.0591121065866929,0,-0.247351746202184,-14.9902483749222,9.70358995553397,-0.299807458188752,0.195678404056881,-14.9900602592185,-0.299893244031643,54.9961005859377
26.8448790776607,0.0485569232505815,0,-0.23796714234856,-14.9854890320752,9.33378143235013,-0.299711483951009,0.188218546913682,-14.9854583168548,-0.299893244031643,54.9961012357858
